7270647,7270948,7271123,7270835,7270726,7270806,7270828,7270720,7270901,7271064,7270669,7270809,7270780,7270852,7270781,7270803,7270658,7270723,7270687,7271075,7270915,7271083,7270917,7271085,7270913,7270900,7271066,7270916,7271084,7270902,7271068,7270801,7270650,7270853,7270782,7270893,7270652,7270914,7271080,7270832,7270722,7270905,7270664,7270790,7271013,7271071,7270887,7271048,7270889,7271050,7270851,7270774,7270688,7271082,7270696,7271129,7271065,7270798,7270646,7270665,7270777,7271081,7270654,7270705,7270685,7271067,7270912,7271079,7270855,7270833,7270724,7270797,7270645,7270662,7270775,7270684,7271053,7270689,7271059,7270805,7270667,7270850,7270768,7271076,7270849,7270767,7270908,7271074,7270903,7270834,7270725,7270653,7270648,7270854,7270783,7270845,7270745,7270657,7270718,7270670,7270800,7270766,7270829,7270721,7270808,7270671
0,0,0,0,0,0,0,0,0,0,0,0,5,0,19,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,47,0,0,0,0,0,16,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,24,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,11,0,21,0,0,0,0,0,0,0,15
16,35,0,0,0,0,15,0,25,2,102,38,0,43,8,51,0,0,0,0,27,0,89,183,312,24,0,9,8,0,374,58,2,98,23,59,0,49,0,10,0,76,18,25,0,0,0,1,12,170,44,0,0,0,0,0,0,26,35,45,22,6,0,0,0,75,11,154,293,0,0,43,326,0,0,0,0,0,0,76,0,0,93,0,0,0,0,80,116,7,27,0,0,59,370,0,10,0,15,55,44,0,16,0,0,24
9,9,35,0,0,0,0,0,0,0,30,0,0,0,0,40,0,0,0,0,0,0,0,15,0,0,0,0,37,0,0,0,0,0,22,29,0,0,0,0,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,30,5,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,19,0,0,17,0,0,10,33,0,23,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,15,0,0,0,0,13,0,22,18,0,0,0,0,5,0,0,0,0
16,2,20,0,138,60,0,13,4,35,4,15,0,27,1,0,0,0,0,67,14,9,0,59,0,11,0,0,105,0,11,57,18,0,42,0,15,36,11,0,164,0,0,0,0,0,52,82,0,20,0,0,0,18,0,0,0,22,0,11,15,0,0,0,0,141,0,40,0,34,5,0,0,0,0,0,50,0,0,47,5,0,127,0,0,104,7,0,1,0,111,0,80,0,14,0,0,0,0,45,0,24,7,106,0,78
0,0,0,0,0,0,0,0,0,190,15,0,9,3,12,0,0,88,5,10,15,0,0,0,0,0,0,0,34,0,0,0,13,12,2,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,65,11,6,6,1,40,0,0,0,0,49,0,0,0,0,0,24,27,0,0,5,107,8,26,0,0,62,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,8,0,0,0,0,140,7
18,35,10,0,0,25,84,0,90,8,0,0,172,9,0,0,0,6,0,0,68,0,0,0,0,75,0,0,9,0,0,4,0,0,0,0,0,47,0,0,0,0,0,0,0,134,150,0,42,0,0,38,0,0,0,0,114,105,2,5,6,16,7,0,0,0,0,11,0,215,0,132,0,0,0,0,0,1,0,19,0,0,34,146,169,25,16,0,78,0,0,0,0,0,0,51,8,0,0,0,0,0,0,2,0,4
0,15,10,74,0,0,0,0,0,71,44,75,0,0,0,121,0,0,180,0,0,0,102,0,30,0,0,0,22,13,4,0,0,132,0,68,0,0,0,91,9,19,364,15,1,0,0,0,0,0,3,0,0,0,37,21,0,0,21,181,6,0,0,0,47,63,65,3,96,0,0,64,0,0,0,0,0,0,28,0,0,45,0,0,0,22,23,0,34,0,71,0,44,221,8,0,20,0,0,0,153,0,0,14,12,0
0,21,137,12,2,1,27,16,48,2,0,0,8,43,87,4,0,8,0,0,27,40,15,14,0,19,0,16,108,0,119,27,58,25,112,20,0,40,15,0,156,0,0,0,0,0,47,136,23,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,231,0,82,14,17,4,0,0,0,0,0,0,0,28,47,24,0,139,0,0,189,0,103,0,55,255,0,197,11,183,19,10,0,0,181,0,0,35,201,1,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0,0
0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,65,0,0,0,70,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,49,0,0,0,0,68,5,0,0,0,0,0,27,0,0,0,0,29,0,0,0,0,0,40
