7271089,7270877,7271016,7270821,7270711,7270812,7270698,7270822,7270713,7270847,7270880,7271033,7270951,7271126,7270953,7270757,7270968,7270743,7270738,7271060,7270886,7271047,7270799,7270649,7270936,7270891,7271057,7270927,7271094,7270878,7270964,7270998,7271116,7270986,7270961,7270682,7271042,7270999,7271117,7270988,7270904,7271072,7270856,7270795,7270907,7271073,7270827,7271005,7270734,7271007,7270736,7271026,7271124,7270955,7271134,7270923,7271088,7270875,7271004,7270699,7271031,7271121,7271010,7270773,7270771,7271030,7271122,7271022,7270813,7271019,7270816,7270702,7270895,7271055,7270772,7270925,7271092,7270873,7271025,7270973,7270920,7271086,7270857,7270796,7270839,7271131,7270860,7270965,7270992,7271044,7270997,7270679,7271000,7270680,7271001,7270659,7270785,7270996,7271115,7270987,7270966,7270950,7271125,7270888,7271049,7270817,7270666,7270846,7270753,7270919,7271087,7270841,7271023,7270823,7270712,7270807,7270692
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,19,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,54,0,19,20,6,0,0,0,0,0,0,108,0,0,0,0,0,0,0,11,32,7,0,0,0,0,49,13,0,0,0,0,0,0,0,21,0,14,0,0,15,14,0,0,0,0,0,0,0,0
0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62,0,103,240,0,0,0,87,37,0,0,38,54,55,0,0,0,0,155,18,0,0,0,53,22,0,0,59,70,0,0,0,0,0,0,0,0,0,0,225,0,42,11,0,103,59,0,0,113,0,0,0,40,0,14,63,43,0,0,0,0,0,31,0,0,106,111,190,0,38,0,0,0,0,26,0,0,0,0,62,3,5,29,26,0,43,1,0,1,3,0,0,0,0,0,0,0,0,0,0,56,0,0,82,147,0,71,8,97,201,199,0,39,0,0,45
0,0,30,0,39,0,0,0,0,0,0,9,0,39,3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,31,0,0,19,0,84,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,63,0,0,4,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,51,0,19,0,4,16,0,0,0,0,0,0,0,0,0,0
0,34,125,0,82,0,0,0,113,0,0,14,0,56,0,0,0,69,0,66,0,0,0,126,0,0,0,0,89,0,0,0,0,0,77,0,0,0,0,0,0,0,22,46,26,91,0,0,0,166,0,23,3,0,0,0,86,0,21,0,4,0,0,0,0,0,0,163,0,0,41,4,0,5,0,0,0,0,68,0,30,6,0,104,9,0,18,0,0,0,0,0,0,0,44,3,0,0,9,0,0,44,21,0,105,32,0,58,127,0,2,0,0,31,2,39,8
20,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,97,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,13,0,11,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,21,39,0,0,0,0,0,0,0,117,0
37,37,0,0,4,0,0,0,29,43,64,3,0,0,0,0,0,65,0,0,72,0,0,6,0,50,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,208,22,7,19,9,0,0,27,108,0,0,168,167,0,0,0,0,0,0,0,0,38,0,24,0,0,30,2,0,0,0,0,18,0,64,4,0,90,0,27,11,0,11,0,0,53,2,0,1,5,0,0,0,0,0,0,0,0,0,0,23,0,32,4,0,126,146,19,0,0,0,55,95,9,0,6
0,0,57,33,0,0,0,0,0,21,0,0,0,0,63,0,20,140,13,266,0,0,38,1,46,0,0,74,32,31,0,0,0,0,0,0,0,0,0,10,43,0,0,0,0,0,84,0,0,116,11,0,0,0,0,0,0,41,0,0,0,0,25,0,0,0,0,40,8,0,0,0,0,22,0,0,0,54,123,0,0,0,67,23,101,0,0,0,0,0,0,0,0,80,1,0,0,0,3,0,0,0,0,0,0,41,0,0,18,34,85,2,0,0,0,0,0
0,38,228,18,0,0,20,0,207,0,0,34,0,206,0,0,0,186,12,0,0,0,0,147,39,0,23,14,5,0,0,0,0,0,59,0,0,0,0,0,0,0,45,51,13,185,0,0,0,227,0,1,0,0,30,0,0,19,0,0,0,0,15,0,0,0,0,102,8,30,38,1,28,29,0,0,40,9,146,0,61,19,33,68,0,0,0,14,5,0,0,0,0,0,0,0,0,12,1,0,0,65,4,9,247,0,36,50,179,0,0,0,15,25,3,0,0
